
Gurobi 6.5.0 (win64) logging started 05/16/16 23:39:09

Changed value of parameter LogFile to C:\Users\Rolf\git\cvar\src/../resources//parameter_bodge/gurobi_log_new.txt
   Prev: gurobi.log  Default: 
Optimize a model with 1 rows, 24 columns and 1 nonzeros
Model has 10 quadratic constraints
Coefficient statistics:
  Matrix range    [1e+00, 1e+00]
  Objective range [1e-01, 1e+00]
  Bounds range    [0e+00, 0e+00]
  RHS range       [1e+00, 1e+00]
Presolve removed 1 rows and 1 columns
Presolve time: 0.01s
Presolved: 140 rows, 163 columns, 840 nonzeros
Presolved model has 10 second-order cone constraints
Ordering time: 0.00s

Barrier statistics:
 Dense cols : 11
 Free vars  : 13
 AA' NZ     : 1.740e+03
 Factor NZ  : 2.836e+03
 Factor Ops : 5.748e+04 (less than 1 second per iteration)
 Threads    : 1

                  Objective                Residual
Iter       Primal          Dual         Primal    Dual     Compl     Time
   0   4.21810110e+07  3.05777628e+07  1.33e+02 5.17e+04  1.27e+02     0s
   1   3.49648509e+08  2.84292851e+07  1.32e+02 3.76e+04  6.29e+05     0s
   2   1.27163452e+09  2.77797415e+07  6.70e+01 3.32e+04  3.01e+06     0s
   3   6.84698341e+08  2.44952462e+07  3.41e+01 1.34e+04  3.36e+06     0s
   4   2.06300504e+08  2.38805722e+07  6.29e+00 9.55e+03  1.03e+06     0s
   5   1.82505582e+08  2.32386338e+07  5.66e+00 6.90e+03  9.76e+05     0s
   6   3.91273033e+07  2.27841715e+07  4.91e-01 5.31e+03  1.25e+05     0s
   7   3.56974199e+07  2.23454168e+07  4.12e-01 4.07e+03  1.05e+05     0s
   8   3.32626315e+07  2.18262460e+07  3.52e-01 2.69e+03  8.87e+04     0s
   9   2.11998039e+07  2.15592159e+07  9.62e-05 2.14e+03  4.46e+03     0s
  10   2.08132647e+07  2.07389285e+07  3.05e-05 6.04e+02  2.90e+03     0s
  11   2.03595194e+07  2.05296236e+07  4.92e-06 2.84e+02  6.59e+02     0s
  12   2.03496423e+07  2.04964587e+07  3.24e-04 2.47e+02  5.68e+02     0s
  13   2.02979648e+07  2.03919411e+07  1.73e-04 1.42e+02  3.94e+02     0s
  14   2.02825110e+07  2.02533907e+07  1.02e-04 9.97e-02  1.94e+02     0s
  15   2.02687988e+07  2.02590375e+07  3.70e-05 2.42e-02  6.51e+01     0s
  16   2.02629519e+07  2.02596851e+07  9.56e-06 1.18e-02  2.18e+01     0s
  17   2.02612701e+07  2.02609862e+07  6.91e-07 6.42e-04  1.89e+00     0s
  18   2.02611208e+07  2.02610513e+07  1.31e-07 6.80e-03  4.63e-01     0s
  19   2.02610876e+07  2.02610827e+07  1.21e-08 9.33e-03  3.27e-02     0s
  20   2.02610857e+07  2.02610854e+07  7.23e-07 2.13e+01  1.59e-03     0s
  21   2.02610856e+07  2.02610856e+07  4.71e+00 1.03e+05  1.06e-04     0s
  22   2.02610824e+07  2.02610856e+07  9.81e+02 1.03e+05  5.27e-03     0s
  23   2.02610875e+07  2.02610856e+07  4.52e+02 1.09e+05  2.69e-02     0s
  24   2.02610868e+07  2.02610856e+07  4.44e+02 2.47e+05  2.90e-02     0s
  25   2.02610867e+07  2.02610855e+07  1.45e+01 3.68e+04  4.49e-03     0s
  26   2.02610862e+07  2.02610855e+07  1.05e+02 7.15e+04  5.20e-03     0s
  27   2.02610859e+07  2.02610855e+07  1.03e+02 8.97e+05  5.25e-03     0s
  28   2.02610843e+07  2.02610855e+07  2.06e+03 8.13e+05  1.62e-02     0s
  29   2.02610844e+07  2.02610855e+07  2.03e+03 5.27e+06  1.13e-02     0s
  30   2.02610879e+07  2.02610855e+07  2.08e+03 2.46e+06  7.45e-02     0s
  31   2.02610895e+07  2.02610855e+07  2.03e+03 2.46e+06  7.35e-02     0s
  32   2.02610934e+07  2.02610855e+07  2.03e+03 2.42e+06  7.40e-02     0s
  33   2.02610935e+07  2.02610855e+07  2.03e+03 1.98e+07  6.54e-02     0s
  34   2.02610937e+07  2.02610855e+07  2.02e+03 2.04e+08  6.11e-02     0s
  35   2.02611067e+07  2.02610855e+07  2.02e+04 1.07e+08  2.89e-01     0s
  36   2.02612667e+07  2.02610855e+07  1.86e+04 1.07e+08  3.45e-01     0s
  37   2.02615841e+07  2.02610855e+07  2.64e+04 9.81e+07  6.06e-01     0s
  38   2.02620469e+07  2.02610855e+07  1.95e+04 9.89e+07  1.09e+00     0s
  39   2.02621590e+07  2.02610855e+07  1.57e+05 4.93e+07  1.99e+00     0s
  40   2.03061019e+07  2.02610855e+07  1.12e+07 2.44e+07  1.01e+02     0s
  41   1.13327468e+13  0.00000000e+00  1.99e+08 6.55e+04  1.15e+11     0s
  42   1.55816397e+11  2.25820219e+07  3.10e+06 9.42e+02  1.00e+09     0s
  43   6.10369933e+09  2.27232212e+07  1.58e+05 5.01e+02  1.23e+08     0s
  44   1.68174292e+08  2.27623300e+07  1.31e+04 3.34e+02  4.47e+07     0s
  45   2.52094774e+08  2.27493451e+07  8.04e+03 2.86e+02  2.53e+07     0s
  46  -1.27295571e+08  2.25038367e+07  6.01e+03 5.07e+01  2.17e+07     0s
  47   4.03862809e+07  2.24410004e+07  2.89e+03 3.77e+01  9.67e+06     0s
  48  -2.79016090e+07  2.24328953e+07  1.46e+03 3.63e+01  8.38e+06     0s
  49  -1.09231266e+08  2.24030018e+07  1.40e+03 3.47e+01  1.37e+07     0s
  50  -1.12144676e+07  2.21784928e+07  3.10e+02 2.23e+01  6.68e+06     0s
  51  -5.85125160e+06  2.19329806e+07  2.14e+02 1.72e+01  5.41e+06     0s
  52  -5.28255948e+06  2.19675043e+07  2.00e+02 1.75e+01  5.46e+06     0s
  53   2.15423312e+07  2.17218938e+07  1.08e+02 1.48e+01  2.05e+06     0s
  54   2.00111308e+07  2.16436658e+07  6.82e+01 1.33e+01  1.63e+06     0s
  55   1.96681350e+07  2.16693043e+07  6.32e+01 1.37e+01  1.74e+06     0s
  56   2.16736149e+07  2.15221626e+07  3.71e+01 1.18e+01  8.52e+05     0s
