
Gurobi 6.5.0 (win64) logging started 05/16/16 23:58:10

Changed value of parameter LogFile to C:\Users\Rolf\git\cvar\src/../resources//parameter_bodge/gurobi_log_new.txt
   Prev: gurobi.log  Default: 
Optimize a model with 1 rows, 24 columns and 1 nonzeros
Model has 10 quadratic constraints
Coefficient statistics:
  Matrix range    [1e+00, 1e+00]
  Objective range [2e-01, 1e+00]
  Bounds range    [0e+00, 0e+00]
  RHS range       [1e+00, 1e+00]
Presolve removed 1 rows and 1 columns
Presolve time: 0.01s
Presolved: 140 rows, 163 columns, 840 nonzeros
Presolved model has 10 second-order cone constraints
Ordering time: 0.00s

Barrier statistics:
 Dense cols : 11
 Free vars  : 13
 AA' NZ     : 1.740e+03
 Factor NZ  : 2.836e+03
 Factor Ops : 5.748e+04 (less than 1 second per iteration)
 Threads    : 1

                  Objective                Residual
Iter       Primal          Dual         Primal    Dual     Compl     Time
   0   4.87104255e+07  3.52817597e+07  2.66e+02 4.16e+04  2.08e+02     0s
   1   5.89487759e+08  3.17373382e+07  2.64e+02 3.01e+04  1.12e+06     0s
   2   2.02171838e+09  3.06832442e+07  1.35e+02 2.65e+04  4.96e+06     0s
   3   1.03304423e+09  2.63931141e+07  6.77e+01 1.24e+04  4.84e+06     0s
   4   2.79826753e+08  2.55884830e+07  2.68e+01 9.74e+03  1.37e+06     0s
   5   1.76841938e+08  2.46283263e+07  1.89e+01 6.90e+03  9.23e+05     0s
   6   2.99878882e+07  2.41653979e+07  1.98e-05 5.51e+03  5.39e+04     0s
   7   2.74991087e+07  2.00922568e+07  1.51e-05 5.51e-03  4.94e+04     0s
   8   2.23052077e+07  2.15543095e+07  1.76e-06 1.91e-04  5.01e+03     0s
   9   2.17842121e+07  2.16051424e+07  4.44e-07 2.95e-05  1.19e+03     0s
  10   2.16186700e+07  2.16093528e+07  1.63e-08 2.69e-04  6.21e+01     0s
  11   2.16147813e+07  2.16111964e+07  6.94e-09 2.01e-03  2.39e+01     0s
  12   2.16132599e+07  2.16119360e+07  1.46e-07 2.02e-01  8.83e+00     0s
  13   2.16130488e+07  2.16125818e+07  7.80e-08 6.20e-02  3.11e+00     0s
  14   2.16130273e+07  2.16126929e+07  6.19e-08 1.09e-03  2.23e+00     0s
  15   2.16129308e+07  2.16126977e+07  1.38e-08 1.00e-03  1.55e+00     0s
  16   2.16129066e+07  2.16127272e+07  7.53e-07 7.36e-03  1.20e+00     0s
  17   2.16128996e+07  2.16127281e+07  5.50e-07 6.48e-03  1.14e+00     0s
  18   2.16128938e+07  2.16127843e+07  3.80e-07 1.22e-02  7.30e-01     0s
  19   2.16128937e+07  2.16128120e+07  3.40e-07 1.84e-01  5.44e-01     0s
  20   2.16128878e+07  2.16128132e+07  2.02e-07 1.81e-01  4.97e-01     0s
  21   2.16128879e+07  2.16128340e+07  1.47e-06 4.35e-02  3.59e-01     0s
  22   2.16128847e+07  2.16128442e+07  1.06e-06 4.62e-02  2.70e-01     0s
  23   2.16128838e+07  2.16128531e+07  8.20e-07 2.46e-02  2.05e-01     0s
  24   2.16128829e+07  2.16128553e+07  1.83e-03 2.22e+00  1.84e-01     0s
  25   2.16128816e+07  2.16128754e+07  1.99e-02 3.18e+01  4.12e-02     0s
  26   2.16128799e+07  2.16128759e+07  5.11e-03 4.16e+01  2.63e-02     0s
  27   2.16128797e+07  2.16128760e+07  1.96e-02 4.90e+01  2.42e-02     0s
  28   2.16128797e+07  2.16128774e+07  1.84e-02 2.70e+01  1.55e-02     0s
  29   2.16128795e+07  2.16128774e+07  1.30e-02 2.68e+01  1.43e-02     0s
  30   2.16128794e+07  2.16128776e+07  9.75e-03 2.23e+01  1.16e-02     0s
  31   2.16128794e+07  2.16128783e+07  1.83e-02 2.17e+01  7.85e-03     0s
  32   2.16128791e+07  2.16128784e+07  3.66e-03 1.62e+01  4.19e-03     0s
  33   2.16128791e+07  2.16128785e+07  6.18e-01 4.81e+02  3.49e-03     0s
  34   2.16128790e+07  2.16128786e+07  4.51e+00 1.87e+03  2.66e-03     0s
  35   2.16128790e+07  2.16128788e+07  3.01e+00 1.79e+03  1.48e-03     0s
  36   2.16128789e+07  2.16128788e+07  2.45e+03 3.40e+03  1.00e-03     0s
  37   2.16128789e+07  2.16128788e+07  2.25e+03 2.60e+09  3.32e-02     0s
  38   2.16128789e+07  2.16128787e+07  2.20e+03 1.19e+11  1.06e+00     0s
  39   2.16128789e+07  2.16128787e+07  2.27e+05 1.00e+11  1.28e+03     0s
  40   2.16128790e+07  2.16128786e+07  2.28e+05 9.88e+10  1.27e+03     0s
  41   2.16128784e+07  2.16128773e+07  9.31e+04 1.27e+11  1.65e+02     0s
  42   2.16122271e+07  2.16128773e+07  6.25e+08 6.41e+10  3.27e+06     0s
  43   1.56523426e+10  0.00000000e+00  4.75e+05 3.28e+04  1.60e+08     0s
  44   5.40810744e+07  2.27794713e+07  1.33e+03 1.43e+02  7.98e+05     0s
  45   1.84658960e+07  2.27646296e+07  3.04e+02 4.65e+01  7.30e+05     0s
  46   2.20153702e+07  2.26936838e+07  4.63e+00 2.75e+01  1.03e+05     0s
  47   2.18863933e+07  2.22637097e+07  3.09e+00 1.02e+01  4.61e+04     0s
  48   2.15044975e+07  2.19491530e+07  6.04e-01 6.77e+00  1.27e+04     0s
  49   2.15444552e+07  2.16574040e+07  2.86e-01 2.69e+00  6.93e+03     0s
  50   2.15820855e+07  2.15964166e+07  6.11e-02 1.95e-01  6.21e+02     0s
  51   2.16065306e+07  2.16026935e+07  1.22e-02 5.83e-02  2.01e+02     0s
  52   2.16101743e+07  2.16083961e+07  3.96e-03 2.52e-02  7.96e+01     0s
  53   2.16128664e+07  2.16118827e+07  2.42e-04 5.57e-03  1.78e+01     0s
  54   2.16129192e+07  2.16127105e+07  3.23e-05 3.24e-02  2.92e+00     0s
  55   2.16128960e+07  2.16128443e+07  2.06e-08 1.94e-02  6.12e-01     0s
  56   2.16128862e+07  2.16128700e+07  2.43e-08 4.48e-02  2.08e-01     0s
  57   2.16128817e+07  2.16128754e+07  2.66e-07 2.66e-01  9.57e-02     0s
  58   2.16128800e+07  2.16128780e+07  2.56e-07 6.73e-02  3.34e-02     0s
  59   2.16128796e+07  2.16128784e+07  4.11e-03 4.72e+02  1.79e-02     0s
  60   2.16128794e+07  2.16128788e+07  5.66e+01 5.10e+06  9.47e-03     0s
  61   2.16128795e+07  2.16128788e+07  4.67e+01 4.97e+06  7.78e-03     0s
  62   2.16128793e+07  2.16128789e+07  3.24e+01 2.91e+06  4.10e-03     0s
  63   2.16128827e+07  2.16128779e+07  2.54e+01 4.89e+05  2.94e-03     0s
  64   2.16128827e+07  2.16128779e+07  5.33e+01 4.86e+05  2.96e-03     0s
  65   2.16128827e+07  2.16128772e+07  5.38e+01 7.30e+05  4.62e-03     0s
  66   2.16128834e+07  2.16128784e+07  3.21e+01 6.05e+05  4.56e-03     0s
  67   2.16128798e+07  2.16128786e+07  7.60e+00 5.24e+05  3.52e-03     0s
  68   2.16128796e+07  2.16128786e+07  5.39e+00 4.16e+05  2.81e-03     0s
  69   2.16128794e+07  2.16128787e+07  3.64e+00 3.97e+05  2.46e-03     0s
  70   2.16128792e+07  2.16128787e+07  1.19e+01 4.40e+05  1.72e-03     0s
  71   2.16128791e+07  2.16128788e+07  3.27e+01 3.67e+05  9.87e-04     0s
  72   2.16128790e+07  2.16128788e+07  2.79e+01 1.19e+05  8.33e-04     0s
  73   2.16128791e+07  2.16128788e+07  1.58e+02 1.10e+06  7.96e-04     0s
  74   2.16128791e+07  2.16128788e+07  1.61e+02 1.10e+06  7.94e-04     0s
  75   2.16128791e+07  2.16128788e+07  5.03e+01 1.10e+06  7.86e-04     0s
  76   2.16128789e+07  2.16128789e+07  1.89e+01 8.44e+05  4.52e-03     0s
  77   2.16128789e+07  2.16128789e+07  5.62e+01 1.59e+05  1.01e-02     0s
  78   2.16128789e+07  2.16128788e+07  5.12e+01 9.86e+04  9.12e-03     0s
  79   2.16128791e+07  2.16128786e+07  2.25e+01 1.96e+04  5.62e-03     0s
  80   2.16128792e+07  2.16128787e+07  7.50e+01 3.30e+06  5.41e-03     0s
  81   2.16128792e+07  2.16128787e+07  7.50e+01 3.30e+06  5.43e-03     0s
  82   2.16128792e+07  2.16128787e+07  7.49e+01 3.99e+06  5.36e-03     0s
  83   2.16128790e+07  2.16128786e+07  5.14e+01 3.85e+06  5.34e-03     0s
  84   2.16128789e+07  2.16128783e+07  5.54e+01 4.13e+05  6.68e-03     0s
  85   2.16128789e+07  2.16128785e+07  4.07e+01 2.60e+05  4.14e-03     0s
  86   2.16128789e+07  2.16128785e+07  1.60e+02 2.48e+05  4.13e-03     0s
  87   2.16128790e+07  2.16128788e+07  5.44e+01 4.20e+05  2.08e-03     0s
  88   2.16128789e+07  2.16128788e+07  1.06e+01 5.05e+04  5.09e-04     0s
  89   2.16128789e+07  2.16128788e+07  4.99e+01 1.67e+05  4.99e-04     0s
  90   2.16128789e+07  2.16128789e+07  7.24e+00 9.82e+03  2.96e-04     0s
